RUN	uniovi.FirstSimulation	firstsimulation	1619979719353	 	3.5.1
USER	FirstSimulation	START	1619979720743
REQUEST		request_0	1619979720767	1619979721459	OK	 
REQUEST		request_1	1619979728480	1619979729007	OK	 
REQUEST		request_1 Redirect 1	1619979729009	1619979729449	OK	 
REQUEST		solid.css	1619979729510	1619979730157	OK	 
REQUEST		bootstrap.min.css	1619979729510	1619979730172	OK	 
REQUEST		request_2	1619979731193	1619979731496	OK	 
REQUEST		request_2 Redirect 1	1619979731507	1619979731864	OK	 
REQUEST		request_2 Redirect 2	1619979731865	1619979732099	OK	 
REQUEST		request_2 Redirect 3	1619979732100	1619979732808	OK	 
USER	FirstSimulation	END	1619979732824
